Year	Sample_Date	Plot	Heat_Treatment	Species	Mass
2007	8/22/07	29	Control	Mosses	150.53
2007	8/22/07	29	Control	Unsorted biomass	150.53
2007	8/24/07	29	High	Achillea millefolium(lanulosa)	0.13
2007	8/24/07	29	High	Crepis tectorum	1.43
2007	8/24/07	29	High	Cyperus sp.	0.53
2007	8/23/07	29	High	Euphorbia glyptosperma	0.05
2007	8/24/07	29	High	Lespedeza capitata	139.9
2007	8/20/07	29	Low	Lepidium densiflorum	0.05
2007	8/21/07	29	Low	Lespedeza capitata	54.67
2007	8/21/07	29	Low	Poa pratensis	0.07
2007	8/21/07	29	Low	Rumex acetosella	0.33
2007	8/21/07	29	Low	Schizachyrium scoparium	0.7
2007	8/20/07	64	High	Bouteloua gracilis	12.2
2007	8/20/07	64	High	Koeleria cristata	0.87
2007	8/20/07	64	High	Lespedeza capitata	52.83
2007	8/28/07	78	Low	-9999	9.53
2007	8/22/07	29	Control	Mosses	150.53
2007	8/22/07	29	Control	Yellow Perch	150.53
2007	8/22/07	29	Control	Rainbow smelt	150.53
2007	8/22/07	29	Control	Large mouth bass	150.53
2007	8/28/07	78	Low	Petalostemum S.p.	6.53
2007	8/24/07	64	Low		0.83
2007	8/24/07	64	Low	Oncorhynchus tshawytscha	44.1
2007	8/24/07	64	Low	Oncorhynchus gorbuscha	44.1
